timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input
18/Jul/2020:04:22:13 +0200,172.26.0.1,63311.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/edit-profile/?mode=grid,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/?mode=grid,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=problem; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,username=lyingTermite3&password=P&&GOf$l&user-registration-login-nonce=6eac0e2d5f%0Asleep+15%0A&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,HTTP/1.1,200.0,OK,57832.0,0,0,0,1,0,0,0,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/edit-profile/?mode=grid | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/?mode=grid | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=problem; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: username=lyingTermite3&password=P&&GOf$l&user-registration-login-nonce=6eac0e2d5f%0Asleep+15%0A&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever
18/Jul/2020:04:59:45 +0200,172.26.0.1,57432.0,172.26.0.4,80.0,GET,/blog/wp-content/plugins%22%3Bcat+%2Fetc%2Fpasswd%3B%22/user-registration,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=thing; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595212059%7CGWgAWVHapC2bzAMywZ77DCFlV58k9y04hBeDt9B2wpg%7C59006f949e57d0c4fd439f571f0a913f28f8cabfb99520b35997b552dc918655,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/plugins%22%3Bcat+%2Fetc%2Fpasswd%3B%22/user-registration | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=thing; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595212059%7CGWgAWVHapC2bzAMywZ77DCFlV58k9y04hBeDt9B2wpg%7C59006f949e57d0c4fd439f571f0a913f28f8cabfb99520b35997b552dc918655
18/Jul/2020:05:05:13 +0200,172.26.0.1,57466.0,172.26.0.4,80.0,GET,/blog%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/wp-content/plugins/user-registration/assets/js,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/wp-content/plugins/user-registration/assets/js | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/ | request_host: test-site.com
18/Jul/2020:05:13:56 +0200,172.26.0.1,57509.0,172.26.0.4,80.0,GET,/blog/wp-content/themes%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/twentyseventeen,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:73.0) Gecko/20100101 Firefox/73.0,https://test-site.com/blog/index.php/my-account/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=family; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595212059%7CGWgAWVHapC2bzAMywZ77DCFlV58k9y04hBeDt9B2wpg%7C59006f949e57d0c4fd439f571f0a913f28f8cabfb99520b35997b552dc918655,,"text/css,*/*;q=0.1","en-US,en;q=0.5",,,keep-alive,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/themes%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/twentyseventeen | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:73.0) Gecko/20100101 Firefox/73.0 | request_referer: https://test-site.com/blog/index.php/my-account/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=family; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595212059%7CGWgAWVHapC2bzAMywZ77DCFlV58k9y04hBeDt9B2wpg%7C59006f949e57d0c4fd439f571f0a913f28f8cabfb99520b35997b552dc918655
18/Jul/2020:06:23:10 +0200,172.26.0.1,64541.0,172.26.0.4,80.0,GET,/blog/index.php/https%3A%2F%2F8501779237819759495.owasp.org/vbechtelar,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=data; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/https%3A%2F%2F8501779237819759495.owasp.org/vbechtelar | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=data; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check
18/Jul/2020:06:37:38 +0200,172.26.0.1,64622.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/user-logout/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/user-logout/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=housing; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,HtTp://8501779237819759495.owasp.org,,,,,,username=pacifiedTuna4&password=04bs#8tP&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fuser-logout%2F&login=Login&redirect=&rememberme=forever,HTTP/1.1,200.0,OK,62196.0,0,0,0,0,0,0,0,0,1,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/user-logout/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/user-logout/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=housing; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check | request_content_type: HtTp://8501779237819759495.owasp.org | request_body: username=pacifiedTuna4&password=04bs#8tP&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fuser-logout%2F&login=Login&redirect=&rememberme=forever
18/Jul/2020:07:13:44 +0200,172.26.0.1,51515.0,172.26.0.4,80.0,GET,/blog/wp-includes/css/admin-bar.min.css?ver=4.9.5,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=power; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,20214.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-includes/css/admin-bar.min.css?ver=4.9.5 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=power; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check
18/Jul/2020:07:26:37 +0200,172.26.0.1,51575.0,172.26.0.4,80.0,GET,/blog/wp-includes/js/wp-backbone.min.js?ver=http%3A%5C%5C8501779237819759495.owasp.org,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=security; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,3020.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-includes/js/wp-backbone.min.js?ver=http%3A%5C%5C8501779237819759495.owasp.org | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=security; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check
18/Jul/2020:07:28:34 +0200,172.26.0.1,51592.0,172.26.0.4,80.0,POST,/blog/wp-login.php?action=register,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/wp-login.php?action=register,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=society; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,http:\\8501779237819759495.owasp.org,,,,,,user_login=yearningRuffs2&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,HTTP/1.1,200.0,OK,3669.0,0,0,0,0,0,0,0,0,1,0,0,0,0,request_http_method: POST | request_http_request: /blog/wp-login.php?action=register | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/wp-login.php?action=register | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=society; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check | request_content_type: http:\\8501779237819759495.owasp.org | request_body: user_login=yearningRuffs2&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register
18/Jul/2020:07:43:13 +0200,172.26.0.1,51709.0,172.26.0.4,80.0,GET,/blog/index.php/2020/any%3F%0ASet-cookie%3A+Tamper%3Dcf4c845b-b5bc-40b6-9a99-5d3349fb8cc4/page,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=criticism; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,53918.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: GET | request_http_request: /blog/index.php/2020/any%3F%0ASet-cookie%3A+Tamper%3Dcf4c845b-b5bc-40b6-9a99-5d3349fb8cc4/page | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=criticism; wordpress_test_cookie=WP+Cookie+check
18/Jul/2020:07:51:09 +0200,172.26.0.1,51770.0,172.26.0.4,80.0,GET,/blog/index.php/my-account/edit-profile/post.php/?action=any%0D%0ASet-cookie%3A+Tamper%3D4b7be9c2-89df-42dc-90c1-50f0b0e5a341&post=%7B%7B+data.id+%7D%7D,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=reality; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,57935.0,0,0,0,0,0,0,0,0,0,0,0,1,1,request_http_method: GET | request_http_request: /blog/index.php/my-account/edit-profile/post.php/?action=any%0D%0ASet-cookie%3A+Tamper%3D4b7be9c2-89df-42dc-90c1-50f0b0e5a341&post=%7B%7B+data.id+%7D%7D | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=reality; wordpress_test_cookie=WP+Cookie+check
18/Jul/2020:07:56:27 +0200,172.26.0.1,51829.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/any%0D%0ASet-cookie%3A+Tamper%3Da7fc6874-010c-403e-8487-f0f17754fe86%0D%0A?mode=grid,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/?mode=grid,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=growth; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,username=goofyChowder8&password=WB_tOWY3&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,HTTP/1.1,404.0,Not Found,53918.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/any%0D%0ASet-cookie%3A+Tamper%3Da7fc6874-010c-403e-8487-f0f17754fe86%0D%0A?mode=grid | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/?mode=grid | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=growth; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: username=goofyChowder8&password=WB_tOWY3&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever
18/Jul/2020:08:02:24 +0200,172.26.0.1,51907.0,172.26.0.4,80.0,GET,/blog/index.php/sample-page/any%0ASet-cookie%3A+Tamper%3D23e41759-5436-46f2-88ed-0461d005d268,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/sample-page/ut-aspernatur-est-dolores/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=people; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,,,,,,,,HTTP/1.1,404.0,Not Found,58226.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: GET | request_http_request: /blog/index.php/sample-page/any%0ASet-cookie%3A+Tamper%3D23e41759-5436-46f2-88ed-0461d005d268 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/sample-page/ut-aspernatur-est-dolores/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=people; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6
18/Jul/2020:08:10:50 +0200,172.26.0.1,51986.0,172.26.0.4,80.0,GET,/blog/wp-content/plugins/user-registration/assets/css/user-registration-smallscreen.css?ver=any%0ASet-cookie%3A+Tamper%3D4063d31c-95a0-4120-8ae6-67b579ba879e,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=difficulty; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6; wordpress_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7Cd122f759409d41854b32363b5bb9c126b1f46a7ab5f083acee963ea5be5e9031,,,,,,,,HTTP/1.1,200.0,OK,732.0,0,0,0,0,0,0,0,0,0,0,0,1,1,request_http_method: GET | request_http_request: /blog/wp-content/plugins/user-registration/assets/css/user-registration-smallscreen.css?ver=any%0ASet-cookie%3A+Tamper%3D4063d31c-95a0-4120-8ae6-67b579ba879e | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=difficulty; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6; wordpress_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7Cd122f759409d41854b32363b5bb9c126b1f46a7ab5f083acee963ea5be5e9031
18/Jul/2020:08:15:02 +0200,172.26.0.1,52021.0,172.26.0.4,80.0,GET,/blog/wp-content/any%0D%0ASet-cookie%3A+Tamper%3D74cb6e5a-d222-48a2-9384-98e06344d61f%0D%0A/user-registration/assets/js/jquery-tiptip/jquery.tipTip.min.js?ver=1.3.0,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=week; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: GET | request_http_request: /blog/wp-content/any%0D%0ASet-cookie%3A+Tamper%3D74cb6e5a-d222-48a2-9384-98e06344d61f%0D%0A/user-registration/assets/js/jquery-tiptip/jquery.tipTip.min.js?ver=1.3.0 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=week; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6
