timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input,__row_id__,pred__000_Normal,pred__272_Protocol_Manipulation,pred__242_Code_Injection,pred__88_OS_Command_Injection,pred__126_Path_Traversal,pred__66_SQL_Injection,pred__16_Dictionary_based_Password_Attack,pred__310_Scanning_for_Vulnerable_Software,pred__153_Input_Data_Manipulation,pred__274_HTTP_Verb_Tampering,pred__194_Fake_the_Source_of_Data,pred__34_HTTP_Response_Splitting,pred__33_HTTP_Request_Smuggling,llm_labels,llm_reason,llm_status,llm_raw_response
18/Jul/2020:04:20:39 +0200,172.26.0.1,63298.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/edit-profile/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=studio; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,username=gutturalSwift9&password=#zD4uK&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&login=Login&redirect=%27%3Bsleep+15%3B%27&rememberme=forever,HTTP/1.1,200.0,OK,58054.0,0,0,0,1,0,0,0,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/edit-profile/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=studio; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: username=gutturalSwift9&password=#zD4uK&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&login=Login&redirect=%27%3Bsleep+15%3B%27&rememberme=forever,39,0,0,0,0,0,1,1,0,0,0,0,0,0,66 - SQL Injection;16 - Dictionary-based Password Attack,Se detectan payloads SQL en el cuerpo de la petición y se intenta una inyección de contraseña mediante un ataque diccionario.,ok,"{
  ""labels"": [""66 - SQL Injection"", ""16 - Dictionary-based Password Attack""],
  ""reason"": ""Se detectan payloads SQL en el cuerpo de la petición y se intenta una inyección de contraseña mediante un ataque diccionario.""
}"
18/Jul/2020:04:22:13 +0200,172.26.0.1,63311.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/edit-profile/?mode=grid,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/?mode=grid,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=problem; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,username=lyingTermite3&password=P&&GOf$l&user-registration-login-nonce=6eac0e2d5f%0Asleep+15%0A&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,HTTP/1.1,200.0,OK,57832.0,0,0,0,1,0,0,0,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/edit-profile/?mode=grid | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/?mode=grid | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=problem; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: username=lyingTermite3&password=P&&GOf$l&user-registration-login-nonce=6eac0e2d5f%0Asleep+15%0A&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,40,0,0,1,0,0,0,0,0,0,0,0,0,1,242 - Code Injection;33 - HTTP Request Smuggling,Se detecta inyección de código con 'sleep+15' y smuggling CRLF en el cuerpo POST.,ok,"{
  ""labels"": [""242 - Code Injection"", ""33 - HTTP Request Smuggling""],
  ""reason"": ""Se detecta inyección de código con 'sleep+15' y smuggling CRLF en el cuerpo POST.""
}"
18/Jul/2020:04:59:45 +0200,172.26.0.1,57432.0,172.26.0.4,80.0,GET,/blog/wp-content/plugins%22%3Bcat+%2Fetc%2Fpasswd%3B%22/user-registration,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=thing; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595212059%7CGWgAWVHapC2bzAMywZ77DCFlV58k9y04hBeDt9B2wpg%7C59006f949e57d0c4fd439f571f0a913f28f8cabfb99520b35997b552dc918655,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/plugins%22%3Bcat+%2Fetc%2Fpasswd%3B%22/user-registration | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=thing; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595212059%7CGWgAWVHapC2bzAMywZ77DCFlV58k9y04hBeDt9B2wpg%7C59006f949e57d0c4fd439f571f0a913f28f8cabfb99520b35997b552dc918655,41,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,"Se detecta la inyección de parámetros malformados con 'wp-content/plugins%22%3Bcat+%2Fetc%2Fpasswd%3B%22', lo cual sugiere un intento de ruta de navegación no autorizada.",ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""Se detecta la inyección de parámetros malformados con 'wp-content/plugins%22%3Bcat+%2Fetc%2Fpasswd%3B%22', lo cual sugiere un intento de ruta de navegación no autorizada.""
}"
18/Jul/2020:05:05:13 +0200,172.26.0.1,57466.0,172.26.0.4,80.0,GET,/blog%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/wp-content/plugins/user-registration/assets/js,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/wp-content/plugins/user-registration/assets/js | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/ | request_host: test-site.com,42,0,0,0,0,1,0,0,0,0,0,0,1,0,126 - Path Traversal;34 - HTTP Response Splitting,La petición incluye rutas sensibles como /etc/passwd y utiliza caracteres CRLF (%26) para inyectar headers.,ok,"{
  ""labels"": [""126 - Path Traversal"", ""34 - HTTP Response Splitting""],
  ""reason"": ""La petición incluye rutas sensibles como /etc/passwd y utiliza caracteres CRLF (%26) para inyectar headers.""
}"
18/Jul/2020:05:13:56 +0200,172.26.0.1,57509.0,172.26.0.4,80.0,GET,/blog/wp-content/themes%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/twentyseventeen,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:73.0) Gecko/20100101 Firefox/73.0,https://test-site.com/blog/index.php/my-account/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=family; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595212059%7CGWgAWVHapC2bzAMywZ77DCFlV58k9y04hBeDt9B2wpg%7C59006f949e57d0c4fd439f571f0a913f28f8cabfb99520b35997b552dc918655,,"text/css,*/*;q=0.1","en-US,en;q=0.5",,,keep-alive,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/themes%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/twentyseventeen | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:73.0) Gecko/20100101 Firefox/73.0 | request_referer: https://test-site.com/blog/index.php/my-account/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=family; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595212059%7CGWgAWVHapC2bzAMywZ77DCFlV58k9y04hBeDt9B2wpg%7C59006f949e57d0c4fd439f571f0a913f28f8cabfb99520b35997b552dc918655,43,0,0,0,0,1,0,0,0,0,0,0,1,0,126 - Path Traversal;34 - HTTP Response Splitting,La petición incluye rutas potencialmente peligrosas como /etc/passwd y utiliza caracteres inyectables como %0d%0a.,ok,"{
  ""labels"": [""126 - Path Traversal"", ""34 - HTTP Response Splitting""],
  ""reason"": ""La petición incluye rutas potencialmente peligrosas como /etc/passwd y utiliza caracteres inyectables como %0d%0a.""
}"
18/Jul/2020:06:23:10 +0200,172.26.0.1,64541.0,172.26.0.4,80.0,GET,/blog/index.php/https%3A%2F%2F8501779237819759495.owasp.org/vbechtelar,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=data; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/https%3A%2F%2F8501779237819759495.owasp.org/vbechtelar | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=data; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,44,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,La petición contiene una URL con parámetros obfuscados pero no hay evidencia técnica clara de un ataque.,ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición contiene una URL con parámetros obfuscados pero no hay evidencia técnica clara de un ataque.""
}"
18/Jul/2020:06:37:38 +0200,172.26.0.1,64622.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/user-logout/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/user-logout/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=housing; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,HtTp://8501779237819759495.owasp.org,,,,,,username=pacifiedTuna4&password=04bs#8tP&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fuser-logout%2F&login=Login&redirect=&rememberme=forever,HTTP/1.1,200.0,OK,62196.0,0,0,0,0,0,0,0,0,1,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/user-logout/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/user-logout/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=housing; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check | request_content_type: HtTp://8501779237819759495.owasp.org | request_body: username=pacifiedTuna4&password=04bs#8tP&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fuser-logout%2F&login=Login&redirect=&rememberme=forever,45,0,0,0,0,0,0,1,0,0,0,0,1,0,34 - HTTP Response Splitting;16 - Dictionary-based Password Attack,Se detecta un payload HTTP Response Splitting (%0d%0a) y datos de usuario típicos para un ataque de fuerza bruta en el cuerpo de la petición.,ok,"{
  ""labels"": [""34 - HTTP Response Splitting"", ""16 - Dictionary-based Password Attack""],
  ""reason"": ""Se detecta un payload HTTP Response Splitting (%0d%0a) y datos de usuario típicos para un ataque de fuerza bruta en el cuerpo de la petición.""
}"
18/Jul/2020:07:13:44 +0200,172.26.0.1,51515.0,172.26.0.4,80.0,GET,/blog/wp-includes/css/admin-bar.min.css?ver=4.9.5,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=power; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,20214.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-includes/css/admin-bar.min.css?ver=4.9.5 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=power; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,46,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,"La petición accede a un archivo en el directorio wp-includes, lo cual podría ser una señal de rutas o ficheros sensibles.",ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La petición accede a un archivo en el directorio wp-includes, lo cual podría ser una señal de rutas o ficheros sensibles.""
}"
18/Jul/2020:07:26:37 +0200,172.26.0.1,51575.0,172.26.0.4,80.0,GET,/blog/wp-includes/js/wp-backbone.min.js?ver=http%3A%5C%5C8501779237819759495.owasp.org,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=security; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,3020.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-includes/js/wp-backbone.min.js?ver=http%3A%5C%5C8501779237819759495.owasp.org | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=security; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,47,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,"La petición hace referencia a un archivo en el directorio wp-includes/js, lo cual podría ser una señal de navegación hacia rutas sensibles.",ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La petición hace referencia a un archivo en el directorio wp-includes/js, lo cual podría ser una señal de navegación hacia rutas sensibles.""
}"
18/Jul/2020:07:28:34 +0200,172.26.0.1,51592.0,172.26.0.4,80.0,POST,/blog/wp-login.php?action=register,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/wp-login.php?action=register,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=society; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check,http:\\8501779237819759495.owasp.org,,,,,,user_login=yearningRuffs2&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,HTTP/1.1,200.0,OK,3669.0,0,0,0,0,0,0,0,0,1,0,0,0,0,request_http_method: POST | request_http_request: /blog/wp-login.php?action=register | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/wp-login.php?action=register | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=society; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595217508%7CReeW2M4qh11ya14wgRN2LQggtbLbCpq9uVX846gSuT9%7C9d6b49ff2bbb5593cdaf58b42e9391a5263c4d48dedbaecc1824bff9156cbeab; wordpress_test_cookie=WP+Cookie+check | request_content_type: http:\\8501779237819759495.owasp.org | request_body: user_login=yearningRuffs2&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,48,0,0,0,0,0,0,1,1,0,0,0,0,0,16 - Dictionary-based Password Attack;310 - Scanning for Vulnerable Software,"La petición intenta registrar un usuario y utiliza una URL de login conocida, lo cual sugiere un ataque basado en diccionario. Además, la URL de referer es similar a una que se usaría para escanear vulnerabilidades.",ok,"{
  ""labels"": [""16 - Dictionary-based Password Attack"", ""310 - Scanning for Vulnerable Software""],
  ""reason"": ""La petición intenta registrar un usuario y utiliza una URL de login conocida, lo cual sugiere un ataque basado en diccionario. Además, la URL de referer es similar a una que se usaría para escanear vulnerabilidades.""
}"
18/Jul/2020:07:43:13 +0200,172.26.0.1,51709.0,172.26.0.4,80.0,GET,/blog/index.php/2020/any%3F%0ASet-cookie%3A+Tamper%3Dcf4c845b-b5bc-40b6-9a99-5d3349fb8cc4/page,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=criticism; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,53918.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: GET | request_http_request: /blog/index.php/2020/any%3F%0ASet-cookie%3A+Tamper%3Dcf4c845b-b5bc-40b6-9a99-5d3349fb8cc4/page | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=criticism; wordpress_test_cookie=WP+Cookie+check,49,0,0,0,0,0,0,0,0,0,0,0,1,0,34 - HTTP Response Splitting,Se detecta la inyección de un header Set-cookie con CRLF (%0A) indicativo de HTTP Response Splitting.,ok,"{
  ""labels"": [""34 - HTTP Response Splitting""],
  ""reason"": ""Se detecta la inyección de un header Set-cookie con CRLF (%0A) indicativo de HTTP Response Splitting.""
}"
18/Jul/2020:07:51:09 +0200,172.26.0.1,51770.0,172.26.0.4,80.0,GET,/blog/index.php/my-account/edit-profile/post.php/?action=any%0D%0ASet-cookie%3A+Tamper%3D4b7be9c2-89df-42dc-90c1-50f0b0e5a341&post=%7B%7B+data.id+%7D%7D,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=reality; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,57935.0,0,0,0,0,0,0,0,0,0,0,0,1,1,request_http_method: GET | request_http_request: /blog/index.php/my-account/edit-profile/post.php/?action=any%0D%0ASet-cookie%3A+Tamper%3D4b7be9c2-89df-42dc-90c1-50f0b0e5a341&post=%7B%7B+data.id+%7D%7D | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=reality; wordpress_test_cookie=WP+Cookie+check,50,0,0,0,0,0,0,0,0,1,0,0,1,0,34 - HTTP Response Splitting;153 - Input Data Manipulation,Se observa inyección de CRLF y parámetros malformados en el query string.,ok,"{
  ""labels"": [""34 - HTTP Response Splitting"", ""153 - Input Data Manipulation""],
  ""reason"": ""Se observa inyección de CRLF y parámetros malformados en el query string.""
}"
